Q1,Total_number_of_students,Vaccination_Srate,Vaccination_Frate,Vaccination_Mandatory,Mask_Mandatory,Testing_Policy,Q8,Booster_Shot_Mandate,Number_of_test,Positive_cases,confirmed symptomatic cases,Q13,Q14,Q15
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4,1650,97,98,1,2,"1,3",3,1,"31,000",112,72,1,0,0
4,30000,98,97,1,2,3,3,1,600000,2500,,,0,
,3139,74,0,,2,1,,2,,0,,,,
,140,95,95,1,2,1,,1,,6,5,0,0,0
2,5100,57,91,2,2,1,,2,665,70,,0,0,0
2,1800,95,98,1,3,,,2,1365,19,,,,
,1200,,,,4,,,2,,0,,,,
4,9900,98,93,1,3,3,3,1,,50,,2,0,0
1,8400,92,81,1,2,1,,1,7600,261,214,0,0,0
,1200,,,2,1,1,,2,,,,,,
1,1170,97,85,1,2,"1,2",,1,650,20,18,0,0,1
2,9000,40,73,2,2,1,,2,1204,,,,,
4,1100,97,91,2,2,1,,2,557,,,,,
,18000,58,79,,,,,,,,,,,
,100,,100,2,,,,,,,,,,
4,846,64,78,2,2,,,2,"2,500",70,49,0,0,0
,8000,75,,2,2,1,,2,,0,,,,
2,22575,74,89,2,2,1,,2,"24,800",841,,3,0,4
4,1575,98,,1,2,1,,2,800,,,,,
,13350,42,52,2,,,,,,,,,,
,2308,75,87,2,2,1,,2,,,,,,
,24838,80,80,1,2,1,,2,,,,,,
,3000,90,96,,2,,,2,,,,,,
4,525,99,100,1,3,"1,3",2,1,"2,541",9,20,0,0,0
2,3460,81,87,1,2,1,,2,1100,110,110,2,0,0
2,4700,99,99,1,2,1,,1,,45,,0,0,
4,1000,81,86,2,4,,,2,,0,,0,0,0
4,1800,99,99,1,2,3,3,1,,,,,,
4,5400,93,94,1,,,,,,,,,,
2,2000,40,76,2,2,,,2,0,66,58,0,0,0
